# skilleye imu stream v1
# device=xiao_esp32c6 imu=mpu6050 addr=0x68
# rate_hz=200 accel_range_g=16 gyro_range_dps=2000 dlpf_hz=94
# units: accel in g, gyro in deg/s, t_us in microseconds since boot (monotonic)
# no shared clock with the camera -- tap the racket once before each take
# so both recordings share a spike to align on
seq,t_us,ax,ay,az,gx,gy,gz
3456,560063730,0.9873,0.4312,-0.1431,-7.07,-6.04,-4.57
3457,560068732,1.0024,0.4482,-0.1504,-7.62,-5.49,-4.88
3458,560073731,1.0254,0.4736,-0.1533,-8.41,-5.00,-5.24
3459,560078732,1.0220,0.5029,-0.1626,-9.94,-4.51,-5.49
3460,560083730,1.0684,0.5620,-0.1685,-12.20,-4.15,-6.04
3461,560088732,1.1450,0.6367,-0.1860,-15.49,-3.78,-6.89
3462,560093732,1.2393,0.7080,-0.2061,-20.30,-3.17,-8.05
3463,560098731,1.3198,0.7627,-0.2349,-27.13,-2.62,-9.39
3464,560103730,1.3594,0.8242,-0.2827,-35.98,-2.07,-10.55
3465,560108732,1.3813,0.8931,-0.3438,-47.13,-1.52,-11.34
3466,560114199,1.4180,0.9873,-0.3970,-62.56,-0.79,-12.07
3467,560118733,1.4624,1.0376,-0.4229,-73.48,-0.06,-12.01
3468,560123732,1.4771,1.0889,-0.4619,-87.07,0.98,-10.98
3469,560128730,1.4312,1.1494,-0.5122,-100.18,2.32,-8.29
3470,560133732,1.3452,1.2305,-0.5454,-111.95,4.09,-4.02
3471,560138733,1.2168,1.3071,-0.5771,-121.52,6.28,2.20
3472,560143756,1.1172,1.3955,-0.5991,-127.62,9.27,10.79
3473,560148734,1.0391,1.4692,-0.6177,-129.15,13.11,21.95
3474,560153731,0.9023,1.5459,-0.6445,-126.59,17.50,35.55
3475,560158734,0.8091,1.6040,-0.6646,-120.12,22.68,51.16
3476,560163731,0.7583,1.6567,-0.6929,-110.98,28.41,68.90
3477,560168732,0.7544,1.6875,-0.7070,-99.63,34.63,87.99
3478,560173732,0.7021,1.7266,-0.6904,-87.56,41.40,107.20
3479,560178731,0.5703,1.7349,-0.6885,-74.33,48.60,127.38
3480,560183732,0.5459,1.7261,-0.6787,-60.43,55.91,147.93
3481,560188732,0.5195,1.6812,-0.6548,-46.16,63.54,168.48
3482,560193732,0.5044,1.6318,-0.6187,-32.62,71.59,188.54
3483,560198734,0.4824,1.5698,-0.5977,-21.22,79.39,207.74
3484,560203731,0.4727,1.4922,-0.5762,-12.44,86.65,225.91
3485,560208732,0.4395,1.3848,-0.5234,-6.04,94.27,242.44
3486,560213732,0.4565,1.2808,-0.4648,-1.59,101.40,257.56
3487,560218732,0.4360,1.1558,-0.4062,0.98,108.23,271.04
3488,560224251,0.4448,0.9971,-0.3442,1.59,116.10,285.00
3489,560228733,0.4453,0.8843,-0.2896,0.73,120.67,292.93
3490,560233731,0.4355,0.7490,-0.2339,-2.01,126.40,301.52
3491,560238732,0.4492,0.6152,-0.1787,-5.73,131.40,308.60
3492,560243733,0.4116,0.4771,-0.1167,-10.37,135.79,314.51
3493,560248732,0.3945,0.3569,-0.0669,-15.12,139.57,319.33
3494,560253730,0.3740,0.2520,-0.0347,-19.88,142.87,323.23
3495,560258733,0.3550,0.1558,-0.0205,-23.96,145.24,325.91
3496,560263733,0.3491,0.0757,-0.0142,-27.20,146.77,327.50
3497,560268733,0.3726,-0.0156,0.0112,-30.43,147.38,327.56
3498,560273731,0.4155,-0.1084,0.0391,-32.32,146.71,326.04
3499,560278732,0.4590,-0.2075,0.0791,-33.66,145.55,323.48
3500,560283731,0.4575,-0.3037,0.1035,-34.45,143.90,319.51
3501,560288734,0.4600,-0.3896,0.1470,-34.63,141.34,314.27
3502,560293730,0.4395,-0.4619,0.1694,-34.88,138.23,307.68
3503,560298732,0.4443,-0.5449,0.2085,-35.18,134.39,299.94
3504,560303733,0.4517,-0.6411,0.2305,-36.16,130.18,291.16
3505,560308732,0.4155,-0.7290,0.2427,-37.68,125.37,281.65
3506,560313731,0.4023,-0.8047,0.2651,-39.88,120.06,271.52
3507,560318732,0.4106,-0.8853,0.2944,-42.74,114.15,260.67
3508,560323733,0.3633,-0.9858,0.3076,-45.43,108.23,249.63
3509,560328730,0.3726,-1.0483,0.3311,-47.68,101.89,238.17
3510,560333732,0.3755,-1.1104,0.3516,-49.70,95.18,226.16
3511,560338733,0.3960,-1.1519,0.3618,-51.65,88.72,213.48
3512,560343733,0.3838,-1.1880,0.3662,-53.72,82.13,200.24
3513,560348732,0.3862,-1.2256,0.3672,-55.67,74.88,186.65
3514,560353784,0.3564,-1.2661,0.3740,-57.26,67.62,172.80
3515,560358734,0.3149,-1.3008,0.3652,-58.17,60.18,158.90
3516,560363731,0.2808,-1.3140,0.3604,-58.35,52.68,144.94
3517,560368733,0.2627,-1.3091,0.3618,-57.44,45.30,130.91
3518,560373734,0.2202,-1.3008,0.3633,-55.61,37.93,116.89
3519,560378732,0.1646,-1.2891,0.3545,-52.87,30.73,102.87
3520,560383732,0.1304,-1.2700,0.3442,-49.39,23.66,89.70
3521,560388732,0.0718,-1.2607,0.3271,-45.79,16.40,75.91
3522,560393732,0.0293,-1.2422,0.3052,-42.01,9.21,62.62
3523,560398734,-0.0317,-1.2368,0.2871,-38.05,2.07,49.88
3524,560403731,-0.0698,-1.2227,0.2686,-33.54,-5.55,37.38
3525,560408732,-0.1177,-1.2134,0.2520,-28.23,-12.93,25.30
3526,560413732,-0.1499,-1.1924,0.2285,-22.26,-20.61,13.54
3527,560418732,-0.1860,-1.1802,0.2222,-15.85,-28.23,2.32
3528,560423744,-0.2354,-1.1641,0.2075,-9.33,-35.55,-8.78
3529,560428732,-0.2588,-1.1465,0.2065,-2.68,-42.68,-19.33
3530,560433730,-0.2939,-1.1226,0.1968,4.02,-49.94,-29.76
3531,560438730,-0.3130,-1.1089,0.1885,10.67,-56.71,-40.00
3532,560443732,-0.3120,-1.0874,0.1841,16.77,-63.54,-49.82
3533,560448731,-0.3296,-1.0723,0.1807,22.13,-70.00,-59.51
3534,560453732,-0.3232,-1.0557,0.1816,26.52,-76.40,-69.27
3535,560458731,-0.3076,-1.0273,0.1758,29.82,-82.44,-78.66
3536,560463732,-0.2886,-1.0049,0.1841,32.13,-88.29,-88.05
3537,560468731,-0.2583,-0.9800,0.1768,32.93,-94.15,-97.38
3538,560473732,-0.2446,-0.9531,0.1758,32.26,-99.51,-106.65
3539,560478731,-0.2246,-0.9219,0.1802,30.30,-104.88,-115.98
3540,560483730,-0.1748,-0.8862,0.1826,26.77,-110.00,-125.18
3541,560488732,-0.1362,-0.8579,0.1738,21.59,-114.63,-134.27
3542,560493731,-0.0952,-0.8198,0.1851,15.24,-118.84,-143.29
3543,560498734,-0.0557,-0.7856,0.1753,7.87,-122.87,-152.38
3544,560503732,0.0005,-0.7427,0.1699,0.00,-126.28,-161.16
3545,560508733,0.0894,-0.6953,0.1572,-8.05,-129.39,-170.24
3546,560513896,0.1660,-0.6616,0.1406,-16.16,-131.77,-179.21
3547,560518732,0.2383,-0.6167,0.1201,-24.57,-133.60,-187.87
3548,560523732,0.3379,-0.5830,0.0874,-32.62,-134.94,-196.52
3549,560528732,0.4360,-0.5430,0.0586,-40.24,-135.67,-204.70
3550,560533732,0.5015,-0.4956,0.0215,-47.07,-136.10,-212.56
3551,560538730,0.6187,-0.4307,-0.0205,-52.74,-136.22,-220.06
3552,560543732,0.7002,-0.3589,-0.0654,-56.95,-136.10,-227.38
3553,560548732,0.8271,-0.2769,-0.1050,-59.76,-135.79,-234.27
3554,560553732,0.9238,-0.2148,-0.1499,-61.28,-135.30,-240.55
3555,560558732,0.9995,-0.1562,-0.1973,-61.04,-134.94,-246.16
3556,560563732,1.0620,-0.0972,-0.2427,-59.70,-134.76,-250.49
3557,560568731,1.0991,-0.0508,-0.2964,-56.89,-134.63,-253.96
3558,560573734,1.1528,0.0244,-0.3540,-52.01,-134.70,-256.71
3559,560578732,1.2119,0.0874,-0.3984,-48.05,-135.12,-257.80
3560,560583732,1.2490,0.1558,-0.4429,-42.20,-135.61,-258.23
3561,560588732,1.2959,0.2183,-0.4824,-35.37,-136.34,-257.68
3562,560593732,1.3071,0.2905,-0.5078,-27.44,-136.89,-256.22
3563,560598731,1.3091,0.3623,-0.5376,-18.35,-137.32,-253.78
3564,560603732,1.2783,0.4224,-0.5630,-8.17,-137.50,-250.43
3565,560608731,1.2563,0.4937,-0.5762,2.80,-137.68,-245.85
3566,560613730,1.2568,0.5640,-0.6055,13.90,-137.56,-240.30
3567,560618732,1.2080,0.6367,-0.6216,24.70,-137.07,-233.54
3568,560623732,1.1929,0.6992,-0.6504,34.70,-136.34,-225.73
3569,560628732,1.1396,0.7603,-0.6758,43.90,-135.49,-216.52
3570,560633732,1.1113,0.8267,-0.7002,52.62,-134.57,-206.34
3571,560638733,1.0586,0.8916,-0.7158,60.79,-133.05,-195.12
3572,560643730,1.0181,0.9458,-0.7285,68.96,-131.28,-182.74
3573,560648732,0.9756,0.9971,-0.7368,76.89,-129.27,-169.21
3574,560653732,0.9355,1.0381,-0.7412,84.51,-126.52,-155.12
3575,560658732,0.8867,1.0664,-0.7329,91.59,-123.11,-140.18
3576,560663732,0.8638,1.0889,-0.7305,98.29,-119.45,-124.76
3577,560668733,0.8604,1.0942,-0.7393,104.02,-115.00,-109.09
3578,560673732,0.8848,1.0986,-0.7310,108.54,-110.37,-93.90
3579,560678733,0.8652,1.1118,-0.7246,111.34,-105.30,-78.66
3580,560683731,0.8921,1.0908,-0.7163,112.44,-99.76,-63.96
3581,560688732,0.9150,1.0508,-0.6963,112.32,-92.87,-47.13
3582,560693731,0.9409,1.0181,-0.6821,111.28,-87.93,-36.22
3583,560698733,0.9429,0.9639,-0.6533,108.29,-80.49,-21.16
3584,560703730,0.9834,0.9204,-0.6328,104.39,-74.02,-9.70
3585,560708793,1.0010,0.8809,-0.6206,99.33,-67.80,0.73
3586,560713734,1.0581,0.8428,-0.6025,93.05,-61.71,10.18
3587,560718732,1.0571,0.7944,-0.5762,86.16,-55.79,18.72
3588,560723732,1.1030,0.7529,-0.5669,78.54,-49.88,26.16
3589,560728734,1.1089,0.7017,-0.5527,71.04,-44.39,32.93
3590,560733732,1.1338,0.6592,-0.5283,63.66,-39.15,38.78
3591,560738730,1.1509,0.6084,-0.5122,57.20,-34.27,43.90
3592,560743842,1.1299,0.5552,-0.4985,51.46,-29.51,48.23
3593,560748732,1.1406,0.5127,-0.4932,46.65,-25.30,52.13
3594,560754175,1.1343,0.4785,-0.4829,42.68,-21.10,55.37
3595,560758732,1.1099,0.4360,-0.4854,39.57,-17.62,57.99
3596,560763730,1.1182,0.4067,-0.4819,37.38,-14.33,60.18
3597,560768732,1.0938,0.3657,-0.4844,36.04,-11.65,61.95
3598,560773732,1.0781,0.3184,-0.4761,35.73,-9.09,63.17
3599,560778732,1.0991,0.2783,-0.4370,36.52,-6.40,64.21
3600,560783732,1.0845,0.2471,-0.4111,38.41,-3.23,65.00
3601,560788732,1.0269,0.2515,-0.4482,40.12,-0.24,65.30
3602,560793730,1.0410,0.2627,-0.4658,40.49,1.83,64.51
3603,560798732,1.1675,0.3203,-0.4287,38.96,3.54,62.01
3604,560803732,1.1680,0.1553,-0.3760,36.59,5.55,58.66
3605,560808732,1.1406,0.1387,-0.3101,34.76,7.99,55.79
3606,560813976,1.0786,0.1382,-0.3105,32.32,10.91,52.44
3607,560818732,1.1021,0.1411,-0.3203,29.09,13.29,48.66
3608,560823733,1.0903,0.1016,-0.3130,24.94,15.43,45.06
3609,560828731,1.0601,0.0947,-0.3120,19.88,17.07,41.34
3610,560833732,0.9897,0.0864,-0.3608,14.51,17.74,37.32
3611,560838731,0.9370,0.0596,-0.3804,9.70,17.20,32.62
3612,560843733,0.9092,-0.0044,-0.3862,6.52,15.43,27.32
3613,560848731,0.8350,-0.1387,-0.2754,5.91,13.05,22.32
3614,560853730,0.7407,-0.2271,-0.2373,7.56,11.65,18.29
3615,560858732,0.5942,-0.2378,-0.2803,10.00,10.37,15.79
3616,560863732,0.4614,-0.2363,-0.2627,11.40,8.11,14.21
3617,560868732,0.4038,-0.2075,-0.2021,10.49,6.22,12.56
3618,560873732,0.3833,-0.1841,-0.2329,7.38,4.57,10.18
3619,560878732,0.3608,-0.2529,-0.2241,1.95,2.50,7.87
3620,560883732,0.3779,-0.2466,-0.1802,-5.67,-0.24,5.73
3621,560888731,0.4688,-0.2007,-0.1582,-14.76,-3.11,3.41
3622,560893730,0.5649,-0.1885,-0.0850,-25.18,-5.73,0.49
3623,560898732,0.6553,-0.2007,-0.1035,-35.12,-8.84,-1.95
3624,560903732,0.7280,-0.1489,-0.0767,-44.51,-12.50,-4.51
3625,560908732,0.8457,-0.1333,-0.0811,-52.20,-16.89,-7.07
3626,560913732,0.9668,-0.1025,-0.0649,-57.32,-21.89,-9.39
3627,560918732,1.0786,-0.0854,-0.0356,-59.94,-27.07,-12.20
3628,560923730,1.0273,-0.1206,-0.0264,-60.06,-32.07,-15.00
3629,560928732,0.9219,-0.1655,-0.0293,-56.95,-37.07,-17.32
3630,560933732,0.8755,-0.1465,-0.0791,-51.16,-41.95,-19.27
3631,560938733,0.8804,-0.1616,-0.1919,-43.54,-47.62,-20.98
3632,560943730,0.9009,-0.1738,-0.2207,-31.16,-52.87,-21.71
3633,560948732,0.8716,-0.2100,-0.1060,-13.90,-56.65,-21.71
3634,560953733,0.8262,-0.2095,-0.1841,5.06,-58.78,-20.61
3635,560958732,1.1113,-0.0234,-0.4419,28.54,-60.91,-19.63
3636,560963731,0.9150,-0.0146,-0.2954,62.13,-62.26,-17.74
3637,560968734,0.7808,-0.0312,-0.2393,96.59,-61.59,-15.67
3638,560973730,0.8164,-0.0308,-0.4214,130.00,-61.34,-13.23
3639,560978734,0.8198,0.0532,-0.4414,162.13,-61.22,-10.55
3640,560983839,0.9189,0.1768,-0.4131,188.72,-60.06,-8.11
3641,560988732,1.0293,0.1758,-0.5327,207.44,-58.60,-5.79
3642,560994305,1.0479,0.2129,-0.5757,220.67,-56.52,-2.74
3643,560998732,1.0972,0.2690,-0.0132,224.09,-53.72,-1.16
3644,561004252,0.9521,0.1982,-0.1714,236.77,-49.82,1.40
3645,561008733,0.8403,0.1216,-0.2437,247.93,-51.46,4.27
3646,561013732,0.8833,0.2275,-0.3770,255.12,-53.48,6.77
3647,561018732,1.1636,0.2671,-1.2100,247.32,-56.95,8.41
3648,561023730,1.3975,0.3950,-1.4849,218.72,-59.94,8.66
3649,561028734,1.3267,0.6221,-1.1436,169.76,-56.83,6.40
3650,561034114,1.0151,0.6914,-1.3652,97.50,-50.91,1.65
3651,561038733,0.8198,0.7588,-1.5444,47.80,-48.11,-1.16
3652,561043730,0.7349,0.7637,-1.6577,-15.73,-44.15,-5.00
3653,561048732,0.8325,0.5894,-1.5059,-75.37,-38.72,-7.62
3654,561053732,0.9648,0.4067,-1.4673,-121.16,-31.59,-8.60
3655,561058731,1.0342,0.3032,-1.4297,-147.26,-24.51,-8.54
3656,561063732,1.0747,0.2231,-1.3760,-154.39,-16.89,-7.68
3657,561068731,1.0693,0.1963,-1.3862,-145.85,-9.45,-6.46
3658,561073732,1.0688,0.1895,-1.4292,-125.49,-1.95,-4.33
3659,561078731,1.0850,0.2056,-1.4473,-97.68,6.22,-1.28
3660,561083730,1.1211,0.2017,-1.5571,-65.55,14.63,3.11
3661,561088732,1.1309,0.2568,-1.6235,-30.43,23.17,8.60
3662,561093733,1.1606,0.3179,-1.7798,12.26,34.09,16.22
3663,561098731,1.1968,0.3652,-1.8848,39.39,42.26,22.07
3664,561103732,1.1392,0.3618,-2.0503,76.22,55.79,31.77
3665,561108732,1.0664,0.3652,-2.1030,104.15,68.72,40.24
3666,561113730,0.9780,0.3550,-2.1602,128.41,84.33,48.96
3667,561118734,0.9233,0.3462,-2.2134,148.60,100.06,57.44
3668,561123731,0.8745,0.3740,-2.2437,163.66,117.44,65.61
3669,561128732,0.7930,0.2949,-2.1826,173.66,135.55,72.93
3670,561133730,0.6055,0.2798,-2.1416,179.57,154.27,80.61
3671,561138731,0.6577,0.3579,-2.0737,182.01,173.29,88.11
3672,561143732,0.5854,0.2290,-1.9575,181.10,191.52,93.41
3673,561148731,0.3950,0.1826,-1.8936,179.94,209.94,98.96
3674,561153730,0.3462,0.1460,-1.6807,179.51,227.62,104.09
3675,561158732,0.5039,0.2793,-1.6704,180.00,243.48,107.38
3676,561163731,0.3511,0.0742,-1.3242,182.07,258.17,109.39
3677,561168732,0.1860,-0.0654,-1.2104,187.20,272.26,110.91
3678,561173733,0.1895,-0.0830,-1.0742,194.27,283.96,111.59
3679,561178733,0.2324,-0.0396,-0.8833,201.40,293.90,111.10
3680,561183731,0.1763,-0.1509,-0.6431,207.38,302.38,108.90
3681,561188733,0.1528,-0.1748,-0.5332,212.87,309.02,106.16
3682,561193730,0.0366,-0.2217,-0.3369,216.46,313.84,102.87
3683,561198734,0.0161,-0.2539,-0.1602,218.05,316.89,98.84
3684,561203731,0.0249,-0.2773,0.0029,217.44,318.05,94.15
3685,561208734,0.0444,-0.2871,0.1587,213.41,317.32,88.11
3686,561213730,0.0474,-0.3091,0.2852,205.06,314.39,83.35
3687,561218731,0.0493,-0.3418,0.4297,191.89,309.57,77.26
3688,561223734,0.1089,-0.3599,0.5747,173.96,302.80,71.10
3689,561228732,0.1768,-0.3716,0.6836,151.59,294.27,65.12
3690,561233731,0.1782,-0.3340,0.7739,127.26,283.72,59.45
3691,561238733,0.1646,-0.3354,0.8960,102.26,272.20,53.90
3692,561243730,0.2173,-0.3691,1.0454,80.49,259.45,48.90
3693,561248733,0.2402,-0.3643,1.1411,62.07,245.85,44.27
3694,561253732,0.2192,-0.3555,1.1875,48.54,231.16,39.51
3695,561258732,0.2070,-0.3584,1.2900,40.37,215.91,35.30
3696,561263733,0.2329,-0.3623,1.3755,37.62,200.24,31.16
3697,561268732,0.2412,-0.3608,1.4204,38.41,184.15,27.62
3698,561273730,0.2344,-0.3589,1.4424,41.28,167.50,24.21
3699,561278732,0.2383,-0.3599,1.4902,45.24,150.55,21.16
3700,561283732,0.2314,-0.3682,1.5029,49.09,133.54,18.29
3701,561288732,0.2427,-0.3560,1.5059,52.01,116.04,15.73
3702,561293731,0.2271,-0.3501,1.4980,53.78,98.54,13.29
3703,561298734,0.1890,-0.3403,1.4971,54.70,81.28,10.85
3704,561303731,0.1436,-0.3271,1.4839,54.76,64.45,8.60
3705,561308731,0.1006,-0.3101,1.4727,54.02,47.87,6.22
3706,561313734,0.0552,-0.2964,1.4517,52.56,31.95,3.90
3707,561318732,0.0200,-0.2837,1.4243,50.30,16.77,1.52
3708,561323731,-0.0068,-0.2651,1.3892,46.89,1.83,-1.40
3709,561328734,-0.0156,-0.2515,1.3579,41.89,-12.62,-4.39
3710,561333977,-0.0391,-0.2437,1.3281,35.12,-26.40,-7.50
3711,561338734,-0.0518,-0.2251,1.2993,27.20,-40.18,-10.98
3712,561343731,-0.0503,-0.2207,1.2900,18.48,-53.23,-14.70
3713,561348732,-0.0601,-0.2212,1.2773,9.51,-66.10,-18.54
3714,561353732,-0.0688,-0.2212,1.2676,0.67,-78.90,-22.56
3715,561358730,-0.0615,-0.2197,1.2588,-7.99,-91.59,-27.01
3716,561363734,-0.0479,-0.2192,1.2451,-15.61,-104.39,-31.16
3717,561368731,-0.0347,-0.2271,1.2446,-22.26,-117.32,-35.43
3718,561373730,-0.0195,-0.2339,1.2344,-27.80,-130.43,-39.76
3719,561378734,-0.0254,-0.2378,1.2231,-32.32,-143.41,-44.02
3720,561383731,0.0015,-0.2334,1.1997,-35.85,-156.59,-48.35
3721,561388732,-0.0117,-0.2319,1.1929,-39.27,-169.70,-52.74
3722,561393731,-0.0581,-0.2500,1.1855,-43.23,-182.50,-57.44
3723,561398734,0.0083,-0.2549,1.1318,-47.20,-195.12,-62.20
3724,561403833,0.0098,-0.2544,1.1152,-52.01,-207.62,-67.20
3725,561408732,0.0347,-0.2690,1.0830,-58.23,-219.88,-72.26
3726,561413731,0.0410,-0.2930,0.9946,-65.91,-232.26,-77.62
3727,561418732,0.1084,-0.2759,1.0293,-75.24,-244.57,-83.29
3728,561423731,0.1733,-0.3027,0.9375,-85.85,-257.01,-89.39
3729,561428734,0.2148,-0.3091,0.8511,-97.50,-269.70,-95.79
3730,561433730,0.2393,-0.2949,0.8320,-109.94,-282.38,-102.50
3731,561438734,0.3286,-0.2812,0.7764,-122.93,-294.57,-109.39
3732,561443731,0.3784,-0.2646,0.7129,-135.98,-307.07,-116.59
3733,561448734,0.4136,-0.2256,0.6519,-148.66,-319.21,-123.78
3734,561453730,0.5229,-0.1846,0.5674,-159.45,-331.28,-130.79
3735,561458732,0.6250,-0.1333,0.4707,-167.62,-343.29,-137.50
3736,561463733,0.7373,-0.0615,0.3423,-173.78,-355.30,-144.02
3737,561468732,0.8608,0.0195,0.1304,-178.41,-367.07,-150.12
3738,561473732,0.9961,0.1265,-0.1177,-182.07,-378.05,-156.04
3739,561478733,1.1680,0.2334,-0.4087,-185.00,-388.41,-161.40
3740,561483732,1.3257,0.3442,-0.7593,-186.40,-397.68,-165.91
3741,561488732,1.4263,0.4312,-1.1338,-183.29,-405.37,-168.90
3742,561493730,1.5146,0.5015,-1.4746,-172.99,-411.28,-169.76
3743,561498732,1.5400,0.5454,-1.7856,-155.00,-413.90,-167.32
3744,561503733,1.3755,0.5615,-2.0312,-127.38,-410.98,-160.79
3745,561508731,1.0576,0.6147,-2.3774,-88.96,-400.24,-149.33
3746,561513732,0.7490,0.8433,-2.7871,-42.50,-379.27,-133.23
3747,561518732,0.7012,1.2021,-3.4043,6.10,-347.07,-114.94
3748,561523730,0.5679,1.3623,-3.9072,51.95,-305.98,-95.30
3749,561528732,0.7666,1.5107,-4.6597,100.91,-250.12,-66.83
3750,561533731,0.8540,1.4365,-4.7529,124.09,-209.63,-43.96
3751,561538764,0.8340,1.5586,-5.1523,138.90,-141.71,-5.98
3752,561543732,0.7588,1.7334,-5.3560,133.78,-92.62,20.00
3753,561548732,0.8770,1.8755,-5.4658,113.48,-14.51,57.44
3754,561553754,0.8853,1.7988,-5.4409,94.39,50.98,86.46
3755,561558733,0.8198,1.6147,-5.2817,81.89,113.23,114.21
3756,561563730,0.7568,1.4004,-5.0078,80.24,171.59,140.18
3757,561568732,0.6719,1.1743,-4.6646,91.16,225.06,163.23
3758,561573731,0.5317,0.9531,-4.3013,113.66,273.72,182.80
3759,561578732,0.3955,0.7314,-3.8999,142.87,317.56,197.87
3760,561583730,0.2861,0.5005,-3.4595,173.96,356.83,208.17
3761,561588732,0.1802,0.2778,-3.0410,203.35,391.28,214.02
3762,561593731,0.0781,0.0957,-2.6235,229.76,420.67,215.43
3763,561598732,-0.0303,-0.0654,-2.2134,252.13,445.55,212.68
3764,561604024,-0.1416,-0.2012,-1.7998,270.12,465.98,205.91
3765,561608732,-0.2759,-0.3154,-1.4033,283.11,482.13,196.16
3766,561613731,-0.3818,-0.3838,-1.0034,291.16,493.96,184.09
3767,561618732,-0.4785,-0.4570,-0.6392,294.09,501.52,170.43
3768,561623731,-0.5400,-0.5000,-0.3110,290.98,504.94,156.04
3769,561628732,-0.6626,-0.4961,0.0591,281.40,504.82,141.22
3770,561633731,-0.7910,-0.4873,0.3047,267.50,501.16,126.65
3771,561638732,-0.7788,-0.4062,0.6353,248.78,494.21,112.74
3772,561643731,-0.8447,-0.3579,0.9287,226.40,484.57,99.21
3773,561648732,-0.8145,-0.3379,1.2354,201.65,472.07,87.20
3774,561653731,-0.7183,-0.3159,1.4932,173.78,455.98,75.00
3775,561658732,-0.6470,-0.3149,1.7378,141.89,436.40,64.27
3776,561663891,-0.5815,-0.3271,1.9565,107.07,413.41,54.82
3777,561668733,-0.5493,-0.3335,2.1743,72.26,387.62,46.22
3778,561673730,-0.4873,-0.3398,2.3716,39.88,359.39,38.48
3779,561678732,-0.4639,-0.3589,2.5386,11.65,329.63,31.52
3780,561683731,-0.4639,-0.4038,2.6704,-10.85,298.48,25.30
3781,561688732,-0.4551,-0.4194,2.8042,-26.46,265.79,19.63
3782,561693732,-0.4224,-0.4399,2.8862,-35.12,231.89,14.33
3783,561698732,-0.3525,-0.4531,2.9849,-37.07,196.77,8.90
3784,561703732,-0.3110,-0.4497,3.0542,-33.29,160.43,2.93
3785,561708732,-0.2524,-0.4819,3.1104,-25.61,123.29,-3.54
3786,561713730,-0.2549,-0.4912,3.1641,-16.71,85.98,-10.37
3787,561718732,-0.2925,-0.4805,3.1797,-8.35,49.33,-17.44
3788,561723790,-0.3442,-0.4878,3.1675,-0.79,12.50,-24.63
3789,561728732,-0.3877,-0.4731,3.1357,6.28,-24.15,-31.71
3790,561733732,-0.3955,-0.4409,3.1055,13.11,-60.43,-38.90
3791,561738792,-0.4424,-0.4023,3.0171,18.72,-96.16,-46.10
3792,561743730,-0.5010,-0.3750,2.9243,21.16,-131.28,-53.35
3793,561748734,-0.5747,-0.3398,2.8364,19.51,-165.24,-60.37
3794,561753806,-0.6431,-0.2910,2.7378,13.90,-198.11,-67.50
3795,561758732,-0.6919,-0.2451,2.6572,3.48,-229.94,-74.94
3796,561763732,-0.7378,-0.1899,2.5728,-12.44,-260.61,-82.68
3797,561768730,-0.7534,-0.1362,2.4780,-34.21,-290.37,-90.67
3798,561773734,-0.7632,-0.0864,2.3657,-61.28,-318.84,-99.09
3799,561778732,-0.7617,-0.0405,2.2358,-91.28,-345.98,-107.74
3800,561783731,-0.7769,0.0020,2.1284,-121.59,-371.77,-116.77
3801,561788734,-0.7432,0.0444,2.0044,-150.18,-396.22,-126.28
3802,561793730,-0.7529,0.1006,1.8164,-175.79,-418.84,-136.28
3803,561798734,-0.7100,0.1509,1.6543,-197.68,-439.88,-146.52
3804,561803778,-0.6274,0.1875,1.4478,-215.67,-459.15,-156.83
3805,561808734,-0.4961,0.2363,1.1353,-229.94,-477.26,-167.26
3806,561813730,-0.2983,0.2939,0.7583,-240.06,-494.45,-177.32
3807,561818734,-0.0767,0.3452,0.3291,-245.43,-510.12,-186.40
3808,561823731,0.1221,0.4282,-0.2119,-246.46,-523.54,-193.60
3809,561828734,0.2983,0.5317,-0.8193,-242.93,-533.29,-198.72
3810,561833730,0.4307,0.6191,-1.4531,-232.07,-538.11,-200.79
3811,561838734,0.4771,0.7017,-2.0210,-209.15,-535.91,-198.72
3812,561843731,0.3589,0.8110,-2.5732,-169.57,-524.45,-191.46
3813,561848734,0.0376,0.9937,-3.2573,-113.60,-500.73,-178.11
3814,561853730,-0.1411,1.2856,-4.1694,-51.77,-464.70,-158.35
3815,561858732,0.1128,1.5415,-5.0542,1.22,-418.05,-132.99
3816,561863731,0.4985,1.7246,-5.6646,40.61,-360.79,-101.95
3817,561868732,0.5796,1.8457,-6.2739,66.28,-294.70,-66.40
3818,561873734,0.6543,1.9453,-6.6289,77.44,-220.37,-27.62
3819,561878731,0.7725,1.8887,-6.8247,79.70,-141.52,11.10
3820,561883732,0.9233,1.8496,-6.6665,81.65,-59.39,48.90
3821,561888733,0.9331,1.6675,-6.6689,82.38,22.01,83.05
3822,561893730,0.9854,1.4229,-6.3545,88.84,98.72,113.66
3823,561898734,0.8599,1.0898,-5.9072,101.65,171.10,138.78
3824,561903731,0.7051,0.7275,-5.3999,119.33,236.40,158.96
3825,561909204,0.5737,0.3481,-4.7275,145.00,305.18,176.04
3826,561913734,0.4692,0.1255,-4.2808,164.02,345.30,183.23
3827,561918732,0.3271,-0.1138,-3.7129,187.62,389.02,188.17
3828,561923732,0.1255,-0.3232,-3.1909,208.72,426.83,188.96
3829,561928732,-0.0605,-0.4648,-2.6758,226.52,458.72,186.10
3830,561933730,-0.2896,-0.5830,-2.0571,244.27,489.76,178.84
